tweet_id,tweet_text,class_label
1108454763945967617,"Cyclone Idai destroyed or damaged 90% of Mozambique’s port city Beira: - Thousands of homes destroyed - Power, communication and fuel supplies all heavily damaged - Aid groups say major roads have been washed away and they are struggling to get food and medicine to residents",infrastructure_and_utility_damage
1111229566020972544,#sabcnews : Mining magnate and @MotsepeFoundtn founder Patrice Motsepe and Dr Precious Moloi-Motsepe have also jetted into #Mozambique for #CycloneIdai relief aid donations #cyclonedonations,rescue_volunteering_or_donation_effort
1107032074433777670,"@hallaboutafrica The on-going destruction in #Mozambique caused by Cyclone Idai confirms Ms. @KGeorgieva statement that though Africa produces less (than other continents) greenhouse gas emissions, it experiences huge suffering via @TheAfricaReport cc @WorldBankKenya #MozambiqueFloods2019",other_relevant_information
1110925717192273921,"Thread ὄ7ἿDh/t @i_amten Chimanimani, at an altitude of 4,823 feet, is the town in Zimbabwe that has suffered the most from the #CycloneIdai. Its where most of the deaths in the country have occurred.",injured_or_dead_people
1116908559994953730,"Huge thank you to everyone who has donated to the #CycloneIdai Appeal so far! Together weve now raised £33 million, including £4 in #AidMatch. DEC charities are putting your donations to work across Mozambique, Malawi and Zimbabwe. Thank you!",rescue_volunteering_or_donation_effort
1107553697381449728,"We are deeply saddened by the tragic loss of lives, injuries &amp; destruction caused by #cycloneIdai. Afrosoft Holdings is calling for all well-wishers to donate towards the natural disaster through the Organizations detailed below. Our Prayers go out to all the people affected.",sympathy_and_support
1107290917780770816,Madlela family joins hands with the country as we pray for the those affected by the #CycloneIdai. Let us in the affected areas not cross flooded rivers and roads. One life lost is One too many. @luphahlaTE @NobleNxumalo,sympathy_and_support
1116633831065440256,"RT @NewsCentralTV: #Rwandas government has donated $200,000 to support Malawis flood relief efforts. #CycloneIdai",rescue_volunteering_or_donation_effort
1111609902114529280,"Pres @edmnangagwa tells @ZANUPF_Official Central Committee that despite criticism, he will not stop re-engagement efforts with other countries. Says Zim cant continue to be isolated. Says massive support received after #CycloneIdai also an offshoot of re-engagement efforts",rescue_volunteering_or_donation_effort
1109838773725155329,Are they on twitter guys? The police and soldiers should be touring these areas and helping our citizens,requests_or_urgent_needs
1108635333988679680,"*On-going donations* of fuel coupons, mealie meal, cooking oil, sugar, bottled water, blankets, clothes. Drop off/volunteer at Highlands Presbyterian Church, 112 Enterprise Rd Ecocash merchant:150240 (Rotary Msasa) #CycloneIdai",rescue_volunteering_or_donation_effort
1109320033988210688,"#CycloneIdai destroyed roads, washed away roofs and knocked down trees. @UNICEF_Moz’s warehouse suffered major damage.",infrastructure_and_utility_damage
1107733321591734278,@SibandaSibbs @CharityMaodza President @edmnangagwa has a full cabinet with ministers &amp; deputy ministers who were attending to cyclone affected communities while he did what he was doing. This is why you saw Chasi doing his bit. Govt did this.ὄ7,rescue_volunteering_or_donation_effort
1116377969889619968,"VSO community volunteers have been working relentlessly to support the preparation of emergency supplies including food packages being distributed to #CycloneIdai victims in Maputo, Mozambiques capital. #UKAid More updates to follow.",rescue_volunteering_or_donation_effort
1108201666686476289,"#Mozambique declares state of emergency, three days of national mourning as cyclone death toll surges to more than 200  #CycloneIdai #Idai #CicloneIdai",injured_or_dead_people
1107712674786361345,"The full $50 million disbursement by Zimbabwes government towards Cyclone Idai relief effort $2 million reconciled, its going towards borehole drilling and rehabilitation. #Zimbabwe #CycloneIdai #CycloneIdaiZW",rescue_volunteering_or_donation_effort
1110994402418323456,"Highlighting ongoing #UN response to drought, @BishowParajuli reiterated continued support to Government &amp; people of #Zimbabwe in response to #CycloneIdai. #UN w/@euinzim , @SwedeninZW, @UKinZimbabwe, is supporting national efforts in lifesaving, recovery &amp; resilience",sympathy_and_support
1107501132123795456,@HeraldZimbabwe As if he didn’t know that #CycloneIdai was coming when he left nxaaa. Should have never left in the first place. The money he used could have bought a lot of aid for our stranded brothers and sisters in the affected areas.ᾒ6‍♂️ᾒ6‍♂️,not_humanitarian
1107340570928865281,Thousands of people have been displaced by the #CycloneIdai currently sweeping through Zimbabwe and Mozambique. So far 40 lives confirmed dead in Zimbabwe. Our hearts and prayers go to those affected. #Zimbabwe,displaced_people_and_evacuations
1108318393629839361,Im in love with how Zimbabweans have come together to help people who have been affected by @cycloneidai. If we unite as a people there is no problem we can overcome. @zimababwe,sympathy_and_support
1106829885807448065,Our hearts and thoughts with the people of #Beira #Mozambique following the devastation of #CycloneIdai❤️ #moçambique #cyclone #thoughtsandprayers,sympathy_and_support
1107419813855617026,Donate donate donate #3mob #cycloneIdai,rescue_volunteering_or_donation_effort
1107914295826960385,"@OxfamMalawi Humanitarian Response to #CycloneIdai Oxfam Humanitarian Team, today, goes to Nsanje District and join government and other humanitarian agencies to assess the impact of the recent floods in the area. This follows similar rapid assessments the team has done.",rescue_volunteering_or_donation_effort
1107380216882757633,"Cant we just Donate or Assist #CycloneIdai victims in silence without bragging, publicising or taking screenshots. Its not a competition!",rescue_volunteering_or_donation_effort
1109868321967611909,"Thank you Lord for remembering Zimbabwe in these difficult times. This match #ZimVCongo was for our departed beloved citizens, victims of #CycloneIdai ὤF἟F἟C",sympathy_and_support
1107870402112557056,"A cyclone killed at least 84 people in Mozambique and 89 in Zimbabwe. Mozambique’s president predicts the death toll could rise to 1,000 and says he saw bodies floating in rivers while flying over the town of Beira. (Photo: AFP/Mission Aviation Fellowship/Rick Emenaket)",injured_or_dead_people
1110527372330188801,"Well done fellow countrymen, corporates, national leadership and the world for efforts done at #CycloneIdai victims. I am impressed by unity of purpose amongst Zimbabweans. God bless you.",sympathy_and_support
1115668603381198850,"After losing everything, and in certain cases their loved ones, some affected Mozambique residents still take the time to say thank you” when receiving their first meal in days. Not even #CycloneIdai can wash away good values. Pic: Supplied.",other_relevant_information
1110184602872791046,"Hi, I am Hjalte. I am part of the team of Danish rescue specialists deployed to #Mozambique from the Danish Emergency Management Agency. We are helping the locals with fresh water. I will be manning this profile for the coming weeks and keep you updated on our work. #CycloneIdai",rescue_volunteering_or_donation_effort
1107286125415153666,RT @maruvaangu: I think the govt may have to come in because from what I gather the most affected areas are inaccessible by road.,other_relevant_information
1107289259713675264,Guys in South Africa. You can donate towards #CycloneIDAI victims &amp; survivors through @bitkesh download the app or visit their website. Please retweet for awareness #Twimbos #263Chat #CycloneIdaiZW,rescue_volunteering_or_donation_effort
1110908083314835457,"No amount of manufactured lies from the usual sections will divert us from assisting the victims of Cyclone Idai. In rendering such assistance, the team on the ground is assisting everyone regardless of one’s political affiliation.#CycloneIdai",other_relevant_information
1116185912029982720,"Our aid has arrived in #Malawi ready to help families who have lost so much after #CycloneIdai. Were working with @WFP_Malawi, who are storing our aid, and well soon be delivering essential aid items to families who need it the most. All made possible because of your support!",rescue_volunteering_or_donation_effort
1111708011163205635,I felt the love Zimbabwe received from @AbsaSouthAfrica as a result of a terrible #CycloneIdai in #Chimanimani it provided 60 million rands. Thank you very much @Absa @AbsaSouthAfrica,rescue_volunteering_or_donation_effort
1110558689822412800,Thanks to World Food Programme for the great cooperation with the helicopter to bring crucial goods to those most in need. #CycloneIdai,rescue_volunteering_or_donation_effort
1109038975531081728,My prayer goes out to these missing #childrens &amp; #teachers victims of #CYCLONEIDAI in #Zimbabwe,sympathy_and_support
1108678105823150081,The death toll in Zimbabwe is now at 139. #CycloneIdai For more on this story watch #sabcnews channel 404 at 16:30 our guest on SA Today is Zimbabwes Ambassador to South Africa.,injured_or_dead_people
1117834642260930563,"Magar enters Mozambique! The fourth Indian Navy Ship Magar arrived at Beira today as part of India’s continuing assistance in tackling the aftermath of Cyclone Idai, ferrying over 250 tonnes of rice &amp; over 500 kg of medicines to support the affected people in Mozambique.",rescue_volunteering_or_donation_effort
1108639451272699904,"Australia declares State of Emergency, goes on massive evacuation exercise as the nation braces for #CycloneTrevor #CycloneIdai ὣ0",caution_and_advice
